3,4,3,3,2,53,1,2,2,2,1,2,1,26,2,155,1,1,1,3,2,155,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,1,2,1,1,1,2,-1,422451
3,5,2,3,2,51,1,2,2,2,2,2,1,25,2,154,1,1,1,3,2,154,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,2,1,1,2,-1,422454
3,4,3,3,2,31,2,0,5,2,2,2,1,7,1,156,1,1,1,3,1,156,1,1,1,3,3,1,156,1,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,145,5,3,1,2,-1,422455
3,4,3,3,2,34,1,2,5,2,2,2,1,9,2,99,1,1,1,2,2,99,1,1,1,2,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,6,1,1,2,-1,422460
3,4,3,3,2,39,1,1,4,2,2,2,1,21,1,199,1,1,1,2,1,199,1,1,1,2,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,2,1,1,1,2,-1,422463
3,3,3,3,2,42,1,2,1,1,2,99,1,10,1,166,1,1,1,3,1,166,1,1,1,3,2,1,8,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,5,3,1,1,2,-1,422469
3,4,3,3,2,39,1,2,2,2,2,1,2,19,1,67,1,1,1,1,1,67,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,9,2,3,1,2,-1,422470
1,4,3,3,2,30,2,0,5,2,2,2,1,6,1,141,1,1,1,3,1,141,1,1,1,3,3,1,6,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,1,2,1,1,2,2,-1,422477
3,4,3,3,2,32,1,1,4,1,2,4,1,5,1,255,1,1,1,3,1,255,1,1,1,3,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,3,1,1,1,2,-1,422480
3,4,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,4,1,1,2,-1,422484
5,4,3,3,2,41,1,2,2,1,1,1,1,14,1,506,1,1,1,1,1,506,1,1,1,1,3,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,8,1,1,3,2,-1,422485
3,4,3,3,2,32,1,2,4,2,2,2,1,8,2,80,1,1,1,3,2,80,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,7,1,1,2,-1,422489
3,5,3,3,2,48,1,2,2,1,2,2,1,23,1,93,1,1,1,1,1,93,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,31,1,4,1,1,1,2,-1,422494
3,4,3,3,2,48,1,1,4,1,2,2,1,14,2,218,1,1,1,3,2,218,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,2,1,1,2,-1,422496
3,4,3,3,2,56,1,2,1,1,2,2,2,29,2,88,1,1,1,3,2,88,1,1,1,3,2,1,82,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,11,3,71,1,3,1,2,-1,422497
3,5,3,3,2,39,1,1,4,2,2,1,2,18,2,88,1,1,1,1,2,88,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,2,1,1,2,-1,422498
4,4,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,2,1,56,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,8,2,1,1,2,-1,422499
3,4,3,3,2,37,1,2,2,2,2,1,1,14,2,161,1,1,1,1,2,161,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,2,1,1,1,2,-1,422505
3,4,3,3,2,43,1,2,1,1,1,1,1,14,2,145,1,1,1,3,2,145,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,5,1,1,2,-1,422507
3,4,3,3,2,33,1,2,4,2,2,6,1,14,1,103,1,1,1,3,1,103,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,6,3,1,1,2,-1,422513
3,4,3,3,2,33,1,2,4,2,2,6,1,14,1,103,1,1,1,3,1,103,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,4,1,1,2,-1,422514
3,4,3,3,2,53,1,2,2,2,1,2,1,26,2,155,1,1,1,3,2,155,1,1,1,3,3,1,4,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,3,1,1,1,2,-1,422516
3,3,3,3,2,31,1,1,4,2,2,2,1,9,1,118,1,1,1,3,1,118,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,8,1,1,2,-1,422517
3,3,3,3,2,49,1,2,4,1,1,2,1,19,1,125,1,1,1,3,1,125,1,1,1,3,3,1,10,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,9,1,1,2,-1,422522
1,5,3,3,2,52,1,2,2,2,2,1,1,17,2,247,1,2,2,1,2,247,1,2,2,1,3,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,3,5,1,2,2,-1,422526
3,4,3,3,2,35,1,1,5,2,1,3,1,0,2,154,1,2,2,3,2,154,1,2,2,3,2,1,9,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,2,3,1,1,2,-1,422530
1,2,3,3,2,46,1,2,2,2,2,2,2,5,2,167,1,1,2,1,2,167,1,1,2,1,2,1,224,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,5,1,1,2,2,-1,422534
3,2,3,3,2,30,1,1,2,2,2,2,1,6,1,104,1,1,1,1,1,104,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,6,1,1,2,-1,422540
3,,,,,33,1,2,4,1,1,2,1,10,1,173,1,1,1,3,1,173,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,9,1,1,2,-1,422544
3,,,,,33,1,2,4,2,2,2,1,12,2,158,1,1,1,3,2,158,1,1,1,3,3,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,0,4,1,3,2,-1,422549
3,,,,,53,1,2,3,2,2,1,1,34,2,215,1,1,1,3,2,215,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,2,1,1,1,2,-1,422554
3,,,,,36,1,2,2,2,2,4,1,0,2,212,1,1,1,2,2,212,1,1,1,2,3,1,104,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,99,2,3,1,2,-1,422555
3,,,,,50,1,3,2,2,2,2,1,28,1,194,1,1,1,2,1,194,1,1,1,2,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,32,3,6,1,1,1,2,-1,422559
3,,,,,56,1,2,3,1,2,1,1,11,2,225,1,1,1,2,2,225,1,1,1,2,2,1,37,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,32,3,25,1,3,1,2,-1,422565
3,3,3,2,2,52,1,1,3,2,1,1,2,33,2,69,1,1,1,3,2,69,1,1,1,3,2,1,84,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,31,3,3,1,2,-1,422572
3,3,3,2,2,41,1,2,3,2,1,1,1,19,2,156,1,1,1,2,2,156,1,1,1,2,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,1,1,1,1,2,-1,422573
3,3,3,2,2,49,1,1,5,2,2,2,1,31,2,133,1,1,1,1,2,133,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,10,1,1,2,-1,422574
2,3,3,2,2,28,2,0,5,1,2,3,1,2,2,162,1,1,1,3,2,162,1,1,1,3,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,95,9,3,2,2,-1,422575
3,3,3,2,2,47,2,1,4,2,2,1,2,15,2,141,1,1,1,2,2,141,1,1,1,2,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,4,1,1,2,-1,422578
3,3,3,2,2,40,1,2,3,1,2,1,1,9,1,99,1,1,1,1,1,99,1,1,1,1,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,2,1,1,2,-1,422580
3,4,3,2,2,32,1,2,3,1,1,1,1,5,2,145,1,1,1,3,2,145,1,1,1,3,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,0,5,1,1,2,-1,422586
3,3,3,3,2,32,1,1,5,2,2,3,1,9,2,94,2,2,2,1,2,94,2,2,2,1,3,1,12,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,2,9,1,3,1,2,-1,422587
3,4,3,2,2,45,1,2,2,2,2,1,1,25,2,236,1,1,1,2,2,236,1,1,1,2,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,4,1,1,2,-1,422592
3,2,3,3,2,27,2,0,4,1,2,3,1,2,2,115,1,1,1,2,2,115,1,1,1,2,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,8,1,1,3,2,-1,422611
1,2,3,3,2,37,1,1,1,1,1,4,1,10,2,137,1,1,1,3,2,137,1,1,1,3,3,1,368,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,342,1,3,2,2,-1,422612
3,2,3,3,2,33,1,1,5,2,1,1,1,8,2,121,1,1,1,1,2,121,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,3,1,1,2,-1,422622
3,2,3,3,2,44,1,3,4,2,2,3,1,3,1,142,1,1,1,1,1,142,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,7,1,1,2,-1,422623
3,6,3,3,2,39,1,1,2,1,2,3,1,19,1,186,1,1,1,1,1,186,1,1,1,1,2,1,7,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,5,1,1,2,-1,422624
3,4,3,3,2,47,1,1,4,1,1,1,1,20,1,116,1,1,1,2,1,116,1,1,1,2,3,1,33,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,29,2,3,1,2,-1,422626
3,4,3,3,2,40,1,2,4,2,2,2,1,20,2,411,1,2,2,1,2,411,1,2,2,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,5,1,1,2,-1,422628
3,4,3,3,2,29,2,0,5,2,2,2,1,4,2,111,1,1,2,3,2,111,1,1,2,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,3,6,2,1,1,2,-1,422630
3,3,3,3,2,34,1,2,2,2,2,2,1,12,1,92,1,1,1,1,1,92,1,1,1,1,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,8,3,3,1,2,-1,422632
1,3,3,3,2,51,1,1,4,2,2,1,1,28,2,134,1,1,1,1,2,134,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,534,4,3,2,2,-1,422635
3,2,3,3,2,40,1,1,4,2,2,2,1,7,1,167,1,1,1,3,1,167,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,3,7,2,1,1,2,-1,422640
3,2,3,3,2,45,1,2,1,2,2,4,1,0,2,86,1,1,1,1,2,86,1,1,1,1,2,1,12,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,8,4,1,1,2,-1,422641
3,3,3,3,2,40,1,1,4,2,1,1,1,19,2,96,1,1,1,2,2,96,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,7,3,1,1,2,-1,422643
3,6,3,3,2,35,1,1,4,1,2,3,1,16,2,220,1,1,1,3,2,220,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,6,1,1,2,-1,422644
2,3,3,3,2,41,1,1,5,2,1,1,2,22,2,162,1,1,1,1,2,162,1,1,1,1,1,1,224,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,3,1,2,2,-1,422647
3,3,3,3,2,54,1,4,1,1,2,4,1,0,2,186,1,1,1,1,2,186,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,7,1,1,2,-1,422649
3,3,3,3,2,32,1,1,5,1,1,1,1,10,2,169,1,2,2,1,2,169,1,2,2,1,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,3,2,1,1,2,-1,422652
3,3,3,3,2,42,1,1,4,2,2,2,1,21,2,137,1,1,1,1,2,137,1,1,1,1,2,1,60,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,55,3,3,1,2,-1,422653
3,3,3,3,2,41,1,3,4,2,1,3,1,17,2,225,1,1,1,1,2,225,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,2,1,1,2,-1,422654
3,3,3,3,2,45,1,1,1,2,2,1,1,15,2,177,1,1,1,2,2,177,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,2,1,1,2,-1,422655
2,3,3,2,2,44,1,1,5,2,1,1,1,19,2,210,1,1,1,1,2,210,1,1,1,1,2,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,149,1,3,2,2,-1,422657
3,4,3,3,2,60,1,1,1,2,2,1,1,8,2,246,1,2,2,3,2,246,1,2,2,3,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,2,7,1,1,2,-1,422662
3,4,3,3,2,32,2,0,3,2,2,1,1,3,2,67,1,1,1,1,2,67,1,1,1,1,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,5,6,1,1,2,-1,422665
2,2,3,3,2,45,1,3,3,2,2,10,1,25,1,120,1,1,1,1,1,120,1,1,1,1,2,1,35,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,29,8,3,2,2,-1,422671
2,3,3,3,2,31,1,1,3,1,1,1,1,12,2,156,1,1,1,3,2,156,1,1,1,3,2,1,54,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,23,3,18,1,1,2,2,-1,422673
3,3,3,3,2,27,2,0,5,2,2,2,1,3,2,136,1,1,2,2,2,136,1,1,2,2,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,32,1,2,1,1,1,2,-1,422676
3,3,3,3,2,44,1,3,4,2,2,3,1,3,1,142,1,1,1,1,1,142,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,5,3,1,2,-1,422678
4,4,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,3,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,29,7,3,2,2,-1,422683
3,4,3,3,2,53,1,2,3,2,2,1,1,34,2,215,1,1,1,3,2,215,1,1,1,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,32,1,2,1,1,1,2,-1,422684
4,1,3,3,2,46,1,1,6,2,1,1,1,2,2,92,1,1,2,1,2,92,1,1,2,1,3,1,83,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,71,7,3,2,2,-1,422691
3,3,3,3,2,53,1,1,1,2,2,3,1,18,2,170,1,1,1,1,2,170,1,1,1,1,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,4,4,3,1,2,-1,422693
3,3,3,3,2,48,1,2,2,1,2,2,1,23,1,93,1,1,1,1,1,93,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,2,1,1,2,-1,422694
3,3,3,3,2,37,1,2,5,2,1,2,1,12,2,98,1,1,1,1,2,98,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,32,1,3,1,1,1,2,-1,422698
1,3,3,3,2,28,2,0,3,2,2,1,1,0,2,168,1,2,2,1,2,168,1,2,2,1,1,1,81,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,2,1,2,2,-1,422705
3,3,3,3,2,36,1,2,5,1,2,4,1,14,2,119,1,1,1,3,2,119,1,1,1,3,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,4,1,1,2,-1,422708
3,3,3,3,2,46,1,1,4,1,2,2,1,26,2,169,1,1,1,3,2,169,1,1,1,3,2,1,12,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,14,8,3,1,2,-1,422709
3,3,3,3,2,33,1,2,5,2,2,2,1,13,2,193,1,1,1,1,2,193,1,1,1,1,2,1,11,2,15,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,5,3,1,1,2,-1,422710
3,3,3,3,2,55,1,2,2,2,2,3,1,4,2,171,1,1,1,3,2,171,1,1,1,3,3,1,114,1,11,8,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,123,3,3,1,2,-1,422712
2,3,3,3,2,52,1,2,2,2,2,1,1,15,2,247,1,1,1,3,2,247,1,1,1,3,2,1,199,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,22,3,188,1,3,2,2,-1,422716
3,5,3,3,2,37,1,1,5,2,2,1,1,18,2,136,2,1,2,2,2,136,2,1,2,2,2,1,6,2,15,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,4,7,1,1,2,-1,422719
5,4,3,3,2,33,1,0,5,2,2,2,1,8,2,71,1,1,1,2,2,71,1,1,1,2,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,6,1,1,3,2,-1,422723
5,3,3,3,2,51,1,0,3,2,2,2,1,24,2,321,1,1,1,1,2,321,1,1,1,1,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,9,1,3,3,2,-1,422727
3,3,3,3,2,32,1,2,4,2,2,3,1,9,1,100,1,1,1,1,1,100,1,1,1,1,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,32,1,0,1,1,1,2,-1,422728
1,3,3,3,2,35,1,2,3,1,1,1,1,13,2,124,1,2,1,1,2,124,1,2,1,1,2,1,126,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,29,1,3,2,2,-1,422736
3,4,3,3,2,48,1,2,2,1,2,1,1,26,2,228,1,1,1,3,2,228,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,3,1,2,1,1,2,-1,422739
3,3,3,3,2,39,1,1,4,2,2,2,1,17,2,200,1,2,1,1,2,200,1,2,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,3,1,1,2,-1,422740
3,3,3,3,2,54,1,2,1,1,2,2,1,4,2,113,1,1,1,1,2,113,1,1,1,1,3,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,3,0,1,2,1,2,-1,422747
3,3,3,3,2,33,1,2,4,2,2,2,1,2,1,223,1,1,1,1,1,223,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,5,3,1,2,-1,422756
3,3,3,3,2,40,1,2,3,1,1,1,2,20,2,122,1,1,1,3,2,122,1,1,1,3,3,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,2,4,1,1,2,-1,422757
2,3,3,3,2,50,1,2,1,1,1,1,1,9,2,106,1,2,1,3,2,106,1,2,1,3,2,1,7,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,10,1,2,2,-1,422760
2,3,3,3,2,43,1,1,4,2,1,2,1,19,2,141,1,1,1,2,2,141,1,1,1,2,1,1,7,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,2,6,1,2,2,-1,422763
3,9,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,9,4,3,1,2,-1,422767
3,9,3,3,2,30,1,1,2,2,2,2,1,6,1,104,1,1,1,1,1,104,1,1,1,1,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,3,1,1,2,-1,422768
3,9,3,3,2,32,1,1,5,2,2,2,1,9,2,129,1,1,1,1,2,129,1,1,1,1,2,1,179,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,174,3,3,1,2,-1,422769
3,3,3,3,2,32,1,2,5,2,2,1,1,8,1,283,1,1,1,2,1,283,1,1,1,2,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,7,2,1,1,2,-1,422772
2,3,3,3,2,26,2,0,5,2,1,2,1,3,2,167,1,1,1,3,2,167,1,1,1,3,2,1,104,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,93,8,3,2,2,-1,422774
1,5,5,3,2,46,1,2,3,1,2,1,1,26,2,59,1,1,1,3,2,59,1,1,1,3,2,1,104,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,104,8,3,2,2,-1,422777
1,7,3,3,2,54,1,2,4,2,2,2,1,30,2,107,1,1,1,2,2,107,1,1,1,2,1,1,14,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,1,2,2,2,2,-1,422782
3,3,3,3,2,26,2,0,6,2,2,3,1,0,2,181,1,2,2,2,2,181,1,2,2,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,3,1,1,2,-1,422788
3,3,3,3,2,49,1,2,3,2,2,2,1,30,2,532,1,1,1,3,2,532,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,34,1,7,2,1,1,2,-1,422789
3,3,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,32,1,1,1,1,1,2,-1,422796
3,9,3,3,2,44,1,3,4,2,2,3,1,3,1,142,1,1,1,1,1,142,1,1,1,1,3,1,32,1,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,34,3,8,1,3,1,2,-1,422804
3,9,3,3,2,44,1,1,4,2,2,10,2,29,2,112,1,1,1,2,2,112,1,1,1,2,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,8,3,3,3,2,-1,422806
1,3,3,3,2,41,1,2,5,1,1,1,1,22,1,159,1,1,1,2,1,159,1,1,1,2,2,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,343,7,3,2,2,-1,422807
3,9,3,3,2,29,1,1,4,2,1,4,2,8,2,182,1,1,1,1,2,182,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,5,3,1,1,2,-1,422808
3,3,3,3,2,28,2,0,4,1,1,3,1,5,2,153,1,1,1,1,2,153,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,3,1,1,2,-1,422823
2,9,3,3,2,54,1,2,2,2,2,2,1,18,2,69,1,1,1,1,2,69,1,1,1,1,2,1,25,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,25,9,3,2,2,-1,422825
3,9,3,3,2,44,1,1,4,2,2,10,2,29,2,112,1,1,1,2,2,112,1,1,1,2,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,5,1,1,2,-1,422829
2,3,3,3,2,24,2,0,3,1,1,4,1,2,2,77,1,1,2,3,2,77,1,1,2,3,2,1,58,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,56,9,3,2,2,-1,422831
4,3,3,3,2,44,1,2,5,1,1,1,1,20,1,252,1,1,1,1,1,252,1,1,1,1,2,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,9,2,3,1,2,-1,422837
3,9,3,3,2,51,1,2,2,2,2,2,1,25,2,154,1,1,1,3,2,154,1,1,1,3,3,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,35,1,7,2,1,1,2,-1,422839
1,4,3,3,2,35,1,2,4,2,2,2,1,9,1,129,1,1,1,3,1,129,1,1,1,3,2,1,31,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,102,2,3,2,2,-1,422842
3,9,3,3,2,46,1,2,2,2,2,1,1,26,1,180,1,1,1,3,1,180,1,1,1,3,3,1,2,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,0,2,1,1,2,-1,422843
3,3,3,3,2,33,1,2,5,2,2,2,1,13,2,193,1,1,1,1,2,193,1,1,1,1,2,1,33,1,15,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,9,1,3,3,2,-1,422844
3,3,3,3,2,28,1,1,4,2,1,2,2,7,1,142,1,1,1,1,1,142,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,7,1,1,2,-1,422845
3,3,3,3,2,36,1,2,2,1,2,99,1,13,1,186,1,1,1,1,1,186,1,1,1,1,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,5,3,1,1,2,-1,422852
3,3,3,3,2,39,1,1,2,1,2,3,1,19,1,186,1,1,1,1,1,186,1,1,1,1,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,4,4,1,1,2,-1,422854
3,3,3,3,2,45,1,1,5,2,2,1,1,16,2,181,1,2,2,1,2,181,1,2,2,1,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,2,3,1,1,2,-1,422856
3,3,3,3,2,28,2,0,6,1,1,1,1,7,2,98,1,1,1,3,2,98,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,3,1,1,2,-1,422858
1,3,3,3,2,47,1,1,3,1,2,3,1,26,2,139,1,1,1,1,2,139,1,1,1,1,2,1,30,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,34,3,1,1,1,2,2,-1,422859
