3,3,3,3,2,41,1,2,4,1,2,1,1,19,2,147,1,1,1,3,2,147,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,2,8,3,1,1,1,-1,422243
3,3,3,3,2,39,1,1,5,2,2,1,1,9,2,120,1,1,1,3,2,120,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,13,1,1,1,-1,422245
3,3,3,3,2,34,1,1,6,2,1,2,1,7,1,131,1,1,1,3,1,131,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,6,1,1,1,-1,422246
3,4,3,3,2,40,2,1,4,1,1,1,1,13,2,112,1,1,1,3,2,112,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,9,6,3,1,1,-1,422247
3,5,3,3,2,34,1,2,5,2,2,2,1,9,2,99,1,1,1,2,2,99,1,1,1,2,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,3,1,1,1,-1,422251
3,5,3,3,2,50,1,2,2,2,2,1,1,25,2,64,1,1,1,3,2,64,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,12,3,3,1,1,-1,422252
3,5,3,3,2,26,2,0,5,2,2,2,1,0,2,69,1,2,1,1,2,69,1,2,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,7,3,1,1,-1,422253
3,3,3,3,2,54,1,2,2,2,2,1,1,32,2,101,1,1,1,3,2,101,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,8,2,3,1,1,-1,422255
3,3,3,3,2,28,1,1,2,1,1,2,1,8,1,121,1,1,1,3,1,121,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,5,1,1,1,1,-1,422256
3,3,3,3,2,51,1,2,2,2,2,2,1,25,2,154,1,1,1,3,2,154,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,9,1,1,1,-1,422257
3,3,3,3,2,48,2,0,5,2,2,2,1,13,2,155,1,1,1,3,2,155,1,1,1,3,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,9,2,3,3,1,-1,422258
3,3,3,3,2,41,1,3,4,2,1,3,1,17,2,225,1,1,1,1,2,225,1,1,1,1,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,5,1,1,1,-1,422259
3,3,3,3,2,36,1,1,5,2,1,2,1,12,1,91,1,1,1,1,1,91,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,10,6,3,1,1,-1,422260
3,3,3,3,2,33,1,1,5,2,1,2,1,9,2,134,1,1,1,1,2,134,1,1,1,1,3,1,36,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,30,1,3,1,1,-1,422261
1,3,3,3,2,43,1,1,3,1,1,1,1,20,1,225,1,1,1,3,1,225,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,8,1,1,1,1,-1,422262
3,3,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,2,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,2,8,3,1,1,1,-1,422264
2,3,3,3,2,24,2,0,4,2,1,3,1,4,2,120,1,1,1,3,2,120,1,1,1,3,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,23,3,5,1,1,2,1,-1,422265
3,4,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,8,1,1,1,-1,422267
3,3,3,3,2,31,1,1,4,2,2,2,1,10,1,156,1,1,1,1,1,156,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,3,5,2,1,1,1,-1,422268
3,4,3,3,2,53,1,1,4,2,2,1,1,22,1,283,1,1,1,1,1,283,1,1,1,1,3,1,8,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,5,4,1,3,1,-1,422270
1,4,3,3,2,47,1,1,3,1,1,2,1,22,1,180,1,1,1,3,1,180,1,1,1,3,2,1,82,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,76,9,3,2,1,-1,422271
3,4,3,3,2,31,1,1,4,2,2,2,1,10,1,156,1,1,1,1,1,156,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,3,4,1,1,1,1,-1,422272
3,5,3,3,2,51,1,2,2,2,2,2,1,25,2,154,1,1,1,3,2,154,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,5,1,1,1,1,-1,422273
3,3,3,3,2,51,1,1,2,1,2,3,1,1,2,198,1,1,1,2,2,198,1,1,1,2,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,2,1,1,1,-1,422274
3,4,3,3,2,44,1,2,4,2,1,1,1,26,1,118,1,1,1,3,1,118,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,7,1,1,1,-1,422275
3,4,3,3,2,35,1,2,4,1,1,4,1,13,1,145,1,1,1,3,1,145,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,3,1,1,1,1,-1,422277
3,4,3,3,2,43,1,2,3,2,1,2,1,26,1,161,1,1,1,3,1,161,1,1,1,3,2,1,9,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,4,1,1,1,-1,422279
3,4,3,3,2,30,2,0,4,2,2,2,2,6,2,120,1,1,1,2,2,120,1,1,1,2,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,22,1,1,1,1,1,1,-1,422281
3,3,3,3,2,53,1,2,4,1,2,2,1,18,2,149,1,1,1,1,2,149,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,6,2,3,1,1,-1,422283
3,3,4,3,2,42,1,2,1,1,2,99,1,10,1,166,1,1,1,3,1,166,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,11,6,3,1,1,-1,422284
3,3,3,3,2,39,1,1,5,1,2,1,1,15,2,90,1,1,1,3,2,90,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,6,3,1,1,1,-1,422286
1,3,3,3,2,41,1,2,5,1,1,1,1,22,1,159,1,1,1,2,1,159,1,1,1,2,1,1,224,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,3,0,4,1,2,1,-1,422289
3,3,3,3,2,56,1,2,1,2,2,4,1,0,2,276,1,1,1,3,2,276,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,22,1,6,3,1,1,1,-1,422290
1,3,3,3,2,30,1,1,5,2,2,2,1,4,2,123,1,1,1,3,2,123,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,3,6,1,1,1,1,-1,422291
1,3,3,3,2,40,1,1,5,2,2,3,1,12,2,99,1,2,2,1,2,99,1,2,2,1,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,9,5,3,1,1,-1,422292
3,3,3,3,2,57,1,1,1,2,2,3,1,3,2,571,1,1,1,1,2,571,1,1,1,1,1,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,4,1,1,1,-1,422293
3,3,3,3,2,43,1,2,1,1,1,1,1,14,2,145,1,1,1,3,2,145,1,1,1,3,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,8,2,1,1,1,-1,422294
3,3,3,3,2,34,1,1,4,2,2,1,1,11,2,102,1,1,1,1,2,102,1,1,1,1,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,8,5,1,3,1,-1,422295
3,3,3,3,2,41,1,1,2,2,2,9,1,19,2,107,1,1,1,2,2,107,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,4,1,1,1,-1,422298
3,3,3,3,2,45,1,1,4,2,1,1,1,26,2,167,1,1,1,3,2,167,1,1,1,3,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,3,6,1,1,1,-1,422299
3,3,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,4,9,3,1,1,-1,422300
3,3,3,3,2,35,1,1,2,2,1,1,1,16,2,208,1,1,1,1,2,208,1,1,1,1,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,9,1,1,1,-1,422301
3,3,3,3,2,29,1,1,4,2,1,3,1,7,2,112,1,1,2,1,2,112,1,1,2,1,3,1,60,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,51,1,3,1,1,-1,422302
3,3,3,3,2,41,1,1,5,2,2,2,1,21,2,114,1,1,1,1,2,114,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,3,2,1,1,1,1,-1,422304
1,9,3,3,2,52,1,2,1,2,1,2,1,1,2,256,1,2,2,3,2,256,1,2,2,3,2,1,55,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,77,6,3,2,1,-1,422305
1,3,3,3,2,41,1,1,2,2,2,1,1,15,1,148,2,2,2,1,1,148,2,2,2,1,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,5,1,1,2,1,-1,422306
3,3,3,3,2,53,1,2,2,2,2,2,1,34,1,237,1,1,1,2,1,237,1,1,1,2,2,1,201,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,11,3,199,1,3,1,1,-1,422307
1,3,3,3,2,43,1,1,3,2,2,2,1,19,2,202,1,1,1,2,2,202,1,1,1,2,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,7,2,1,1,1,-1,422308
3,9,3,3,2,44,1,2,1,1,1,1,1,12,2,110,1,1,1,3,2,110,1,1,1,3,3,1,36,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,28,2,3,1,1,-1,422309
3,3,3,3,2,25,2,0,5,2,2,2,1,1,2,130,1,1,2,3,2,130,1,1,2,3,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,9,4,3,1,1,-1,422312
3,3,3,3,2,33,1,0,6,2,2,2,1,2,2,80,1,1,1,1,2,80,1,1,1,1,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,0,1,1,1,1,-1,422313
3,3,3,3,2,39,1,1,5,2,2,1,2,18,2,172,1,2,2,2,2,172,1,2,2,2,3,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,3,2,1,1,1,-1,422314
3,3,3,3,2,27,2,0,5,2,2,2,2,3,2,140,1,1,2,2,2,140,1,1,2,2,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,2,7,1,1,1,1,-1,422315
1,3,3,3,2,36,1,1,5,2,1,1,1,16,2,140,1,1,1,2,2,140,1,1,1,2,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,31,3,1,1,1,2,1,-1,422316
3,3,3,3,2,58,1,2,1,2,2,3,1,2,2,163,1,1,2,1,2,163,1,1,2,1,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,9,1,1,3,1,-1,422317
3,4,3,3,2,23,2,0,4,2,2,3,1,2,2,142,1,1,1,3,2,142,1,1,1,3,3,1,177,1,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,177,1,3,3,1,-1,422318
3,3,3,3,2,35,1,1,5,2,1,3,1,0,2,154,1,2,2,3,2,154,1,2,2,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,9,5,3,1,1,-1,422320
3,3,3,3,2,23,2,0,4,2,1,2,1,1,2,126,1,1,1,3,2,126,1,1,1,3,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,8,5,1,1,1,-1,422321
3,6,3,3,2,45,1,2,1,2,2,6,1,5,1,203,1,1,1,3,1,203,1,1,1,3,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,3,1,1,1,1,-1,422322
3,4,3,3,2,36,1,0,5,2,2,2,1,15,2,94,1,1,1,1,2,94,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,6,1,1,1,-1,422324
2,4,3,3,2,27,1,0,6,2,2,3,1,2,2,97,1,1,2,1,2,97,1,1,2,1,2,1,60,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,55,6,3,2,1,-1,422325
3,4,3,3,2,33,1,3,1,1,2,4,1,4,1,194,1,1,1,1,1,194,1,1,1,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,10,1,3,3,1,-1,422327
3,6,3,3,2,25,2,0,4,2,2,3,1,1,2,114,1,1,2,3,2,114,1,1,2,3,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,2,6,1,1,1,-1,422328
3,6,3,3,2,46,1,1,3,2,2,1,1,26,2,167,1,1,1,1,2,167,1,1,1,1,2,1,12,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,9,2,1,3,1,-1,422329
3,6,3,3,2,38,1,3,4,1,2,2,1,7,2,140,1,1,1,1,2,140,1,1,1,1,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,7,1,1,1,-1,422330
3,3,3,3,2,53,1,2,2,2,1,2,1,26,2,155,1,1,1,3,2,155,1,1,1,3,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,5,1,1,1,1,-1,422331
3,3,3,3,2,34,1,2,1,2,2,4,1,5,2,164,1,1,1,1,2,164,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,8,3,3,1,1,-1,422332
3,9,3,3,2,43,1,2,5,2,1,1,1,25,1,253,1,1,1,2,1,253,1,1,1,2,3,1,6,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,5,2,1,1,1,-1,422333
3,3,3,3,2,41,1,1,5,1,1,2,1,17,2,246,1,1,1,3,2,246,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,8,1,1,1,1,-1,422334
3,3,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,11,1,3,1,1,-1,422335
3,9,3,3,2,51,1,2,2,2,2,2,1,25,2,154,1,1,1,3,2,154,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,6,2,1,1,1,-1,422336
3,3,3,3,2,32,1,2,4,1,2,3,1,5,1,134,1,1,1,1,1,134,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,7,1,1,1,-1,422337
3,3,3,3,2,45,1,1,1,2,2,1,1,15,2,177,1,1,1,2,2,177,1,1,1,2,3,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,8,1,3,3,1,-1,422338
5,3,3,3,2,54,1,3,2,2,2,1,1,20,2,195,1,1,1,1,2,195,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,9,1,3,1,1,-1,422340
3,3,3,3,2,44,1,3,4,2,2,3,1,3,1,142,1,1,1,1,1,142,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,2,3,1,1,1,-1,422344
3,3,3,3,2,41,1,2,2,1,1,1,1,14,1,506,1,1,1,1,1,506,1,1,1,1,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,5,5,1,1,1,-1,422346
3,3,3,3,2,38,1,3,1,2,1,99,2,3,1,140,1,1,1,3,1,140,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,1,7,1,1,1,1,-1,422348
1,3,3,3,2,45,1,2,4,1,1,1,1,25,2,92,1,1,1,3,2,92,1,1,1,3,1,1,224,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,3,1,2,1,2,1,-1,422350
3,5,2,3,2,37,1,0,1,1,2,2,1,6,2,152,1,2,1,3,2,152,1,2,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,8,8,1,1,1,-1,422354
2,4,2,3,2,49,1,1,1,2,2,3,1,1,2,459,2,2,2,1,2,459,2,2,2,1,3,1,297,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,3,2,1,2,1,-1,422355
3,3,3,3,2,44,1,2,5,2,2,1,1,19,2,153,1,1,1,2,2,153,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,10,3,3,1,1,-1,422357
3,3,3,3,2,47,1,1,2,2,2,2,1,6,2,113,1,2,2,1,2,113,1,2,2,1,3,1,13,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,32,2,12,1,3,1,1,-1,422358
1,7,2,3,2,33,1,0,5,2,2,2,1,8,2,71,1,1,1,2,2,71,1,1,1,2,2,1,58,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,54,6,3,2,1,-1,422360
3,4,2,3,2,35,1,2,4,1,1,4,1,13,1,145,1,1,1,3,1,145,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,3,1,1,1,-1,422361
3,4,2,3,2,49,1,2,3,2,2,2,1,30,2,532,1,1,1,3,2,532,1,1,1,3,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,7,1,1,3,1,-1,422362
3,3,3,3,2,34,1,2,4,2,1,2,1,9,1,118,1,1,1,2,1,118,1,1,1,2,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,7,1,1,1,1,-1,422363
3,4,2,3,2,25,2,0,5,2,2,1,1,2,2,183,1,1,1,3,2,183,1,1,1,3,3,1,156,1,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,151,1,3,3,1,-1,422364
3,4,2,3,2,41,1,3,4,2,1,3,1,17,2,225,1,1,1,1,2,225,1,1,1,1,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,3,1,1,1,-1,422366
3,4,2,3,2,45,1,2,1,1,1,99,1,3,2,223,1,1,1,3,2,223,1,1,1,3,2,1,321,1,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,11,3,293,1,3,1,1,-1,422367
2,4,2,3,2,39,1,4,2,1,2,2,1,11,1,215,1,1,1,1,1,215,1,1,1,1,2,1,106,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,149,1,3,2,1,-1,422368
1,4,2,3,2,39,1,1,4,2,2,2,1,21,1,199,1,1,1,2,1,199,1,1,1,2,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,6,1,1,1,1,-1,422369
3,4,2,3,2,60,1,2,1,1,1,1,1,21,2,231,1,1,1,1,2,231,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,3,2,1,1,1,-1,422370
3,4,2,3,2,41,1,2,2,1,1,1,1,13,1,91,1,1,1,3,1,91,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,6,1,1,1,-1,422371
3,4,2,3,2,37,1,1,4,1,2,2,1,14,2,116,1,1,1,1,2,116,1,1,1,1,3,1,2,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,2,1,1,1,-1,422373
3,4,2,3,2,31,2,0,3,2,1,2,1,9,2,92,1,1,1,3,2,92,1,1,1,3,2,1,106,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,35,3,105,2,3,3,1,-1,422374
3,4,2,3,2,51,1,2,2,2,2,2,1,25,2,154,1,1,1,3,2,154,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,5,1,1,1,1,-1,422375
3,3,2,3,2,47,1,1,2,1,2,4,1,4,1,142,1,1,1,1,1,142,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,2,1,1,1,-1,422376
3,4,2,3,2,47,1,1,2,1,2,4,1,4,1,142,1,1,1,1,1,142,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,7,1,1,1,-1,422377
5,4,2,3,2,41,1,1,2,2,2,1,1,15,1,148,2,2,2,1,1,148,2,2,2,1,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,2,1,1,1,-1,422378
3,4,2,3,2,34,1,2,5,1,1,2,1,10,2,233,1,1,1,1,2,233,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,4,1,1,1,-1,422379
5,4,2,3,2,24,2,0,3,1,1,4,1,2,2,77,1,1,2,3,2,77,1,1,2,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,9,2,1,1,1,-1,422380
3,4,2,3,2,34,1,2,5,2,2,2,1,11,2,89,1,1,1,3,2,89,1,1,1,3,3,1,249,1,11,8,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,35,3,102,3,3,1,1,-1,422384
3,4,2,3,2,36,1,2,5,2,2,3,1,11,1,145,1,1,1,3,1,145,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,8,4,1,1,1,-1,422385
2,4,2,3,2,46,1,1,5,2,2,1,1,24,2,118,1,1,1,3,2,118,1,1,1,3,2,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,5,3,1,2,1,-1,422386
3,4,2,3,2,32,1,2,3,2,1,1,1,12,2,171,1,1,1,2,2,171,1,1,1,2,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,10,3,1,1,-1,422388
3,4,2,3,2,42,1,1,4,2,2,1,1,20,2,106,1,1,2,3,2,106,1,1,2,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,6,2,1,1,1,-1,422389
2,4,2,3,2,32,1,2,3,2,2,3,1,9,1,91,1,1,1,3,1,91,1,1,1,3,2,1,64,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,23,3,1,4,1,2,1,-1,422392
3,4,2,3,2,43,1,2,3,1,1,2,1,13,1,203,1,1,1,3,1,203,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,7,1,1,1,-1,422394
3,4,2,3,2,50,1,2,1,1,2,3,1,1,2,132,1,2,2,1,2,132,1,2,2,1,2,1,11,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,9,1,3,3,1,-1,422395
3,4,2,3,2,33,1,1,5,2,1,2,1,9,2,134,1,1,1,1,2,134,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,6,5,1,1,1,-1,422397
3,4,2,3,2,53,1,2,3,2,2,1,1,34,2,215,1,1,1,3,2,215,1,1,1,3,3,1,8,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,6,1,1,1,1,-1,422399
3,5,2,3,2,35,1,1,2,1,1,8,1,11,1,203,1,1,1,1,1,203,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,5,1,1,1,-1,422402
3,5,2,3,2,35,1,1,2,1,1,8,1,11,1,203,1,1,1,1,1,203,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,2,1,1,1,-1,422403
3,5,2,3,2,42,1,2,4,2,2,1,1,21,2,98,1,1,1,1,2,98,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,9,3,3,3,1,-1,422404
2,5,2,3,2,27,2,0,3,2,1,3,1,3,1,138,1,1,1,1,1,138,1,1,1,1,3,1,321,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,270,1,3,2,1,-1,422406
3,4,2,3,2,50,1,1,4,2,1,1,2,1,2,99,1,1,1,3,2,99,1,1,1,3,3,1,108,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,104,2,3,1,1,-1,422407
2,5,2,3,2,51,1,1,2,1,2,3,1,1,2,198,1,1,1,2,2,198,1,1,1,2,2,1,54,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,49,10,3,2,1,-1,422410
3,4,2,3,2,40,1,1,1,2,2,3,1,0,2,146,1,1,2,2,2,146,1,1,2,2,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,9,10,3,1,1,-1,422411
3,5,2,3,2,53,1,2,3,1,1,2,1,35,2,193,1,1,1,3,2,193,1,1,1,3,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,10,5,3,1,1,-1,422412
3,9,4,3,2,46,1,2,2,2,2,1,1,26,1,180,1,1,1,3,1,180,1,1,1,3,2,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,11,5,3,1,1,-1,422415
3,4,2,3,2,43,1,2,3,2,1,2,1,26,1,161,1,1,1,3,1,161,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,5,1,1,1,1,-1,422416
3,4,2,3,2,48,1,1,4,1,2,2,1,14,2,218,1,1,1,3,2,218,1,1,1,3,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,34,2,11,4,2,1,1,-1,422417
